run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-02626,keyword_retrieval_raw,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,ad06822452b29d7a,133
R-02627,keyword_retrieval_raw,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,a293beb27518007e,120
R-02628,keyword_retrieval_raw,sec-incident-response,multi_instance_sigil,T-sec-incident-response-QA-01,a86ddaf8f088d24b,3e04af9f66689ba3,1101
R-02629,keyword_retrieval_raw,sec-incident-response,multi_instance_sigil,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a83e11c02c40d14d,409
R-02630,keyword_retrieval_raw,sec-incident-response,multi_instance_sigil,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a50819562cbd1612,325
R-02631,keyword_retrieval_raw,sec-incident-response,multi_instance_sigil,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,6784a74f5b52f623,814
R-02632,keyword_retrieval_raw,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,789ca2668bf57e23,761
R-02633,keyword_retrieval_raw,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,ae430146921708e7,622
R-02634,keyword_retrieval_raw,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,59c04e89f522f5db,191
R-02635,keyword_retrieval_raw,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,8deb54924f3f74c5,979
R-02636,keyword_retrieval_raw,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-QA-01,c012defd6e33c456,2f3c44ed43b44cb7,1023
R-02637,keyword_retrieval_raw,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-QA-02,c012defd6e33c456,844ea849ec1a2897,1078
R-02638,keyword_retrieval_raw,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-DEC-01,c012defd6e33c456,d2034669da4ff524,1078
R-02639,keyword_retrieval_raw,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-SAF-01,c012defd6e33c456,28c838afdb67d813,87
R-02640,cortex_priority_pack_v1,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02641,cortex_priority_pack_v1,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,38525afa7af17480,3030
R-02642,cortex_priority_pack_v1,devops-k8s-rollout,full,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02643,cortex_priority_pack_v1,devops-k8s-rollout,full,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02644,cortex_priority_pack_v1,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02645,cortex_priority_pack_v1,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,4028e8e3efec378c,2654
R-02646,cortex_priority_pack_v1,ecom-fraud-checkout,full,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02647,cortex_priority_pack_v1,ecom-fraud-checkout,full,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02648,cortex_priority_pack_v1,health-medication-alert,full,T-health-medication-alert-QA-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02649,cortex_priority_pack_v1,health-medication-alert,full,T-health-medication-alert-QA-02,d79c2e23f0a8e565,122881708b38122c,2447
R-02650,cortex_priority_pack_v1,health-medication-alert,full,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02651,cortex_priority_pack_v1,health-medication-alert,full,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02652,cortex_priority_pack_v1,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,62585633fe60983d,2370
R-02653,cortex_priority_pack_v1,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,62585633fe60983d,2370
R-02654,cortex_priority_pack_v1,fintech-aml-kyc,full,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,62585633fe60983d,2370
R-02655,cortex_priority_pack_v1,fintech-aml-kyc,full,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,62585633fe60983d,2370
R-02656,cortex_priority_pack_v1,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02657,cortex_priority_pack_v1,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02658,cortex_priority_pack_v1,iot-hvac-anomaly,full,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02659,cortex_priority_pack_v1,iot-hvac-anomaly,full,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02660,cortex_priority_pack_v1,legal-contract-redline,full,T-legal-contract-redline-QA-01,11031b4002baadf5,defa47d4268a6752,2545
R-02661,cortex_priority_pack_v1,legal-contract-redline,full,T-legal-contract-redline-QA-02,11031b4002baadf5,defa47d4268a6752,2545
R-02662,cortex_priority_pack_v1,legal-contract-redline,full,T-legal-contract-redline-DEC-01,11031b4002baadf5,defa47d4268a6752,2545
R-02663,cortex_priority_pack_v1,legal-contract-redline,full,T-legal-contract-redline-SAF-01,11031b4002baadf5,defa47d4268a6752,2545
R-02664,cortex_priority_pack_v1,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02665,cortex_priority_pack_v1,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02666,cortex_priority_pack_v1,edu-adaptive-lesson,full,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02667,cortex_priority_pack_v1,edu-adaptive-lesson,full,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02668,cortex_priority_pack_v1,sec-incident-response,full,T-sec-incident-response-QA-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02669,cortex_priority_pack_v1,sec-incident-response,full,T-sec-incident-response-QA-02,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02670,cortex_priority_pack_v1,sec-incident-response,full,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02671,cortex_priority_pack_v1,sec-incident-response,full,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02672,cortex_priority_pack_v1,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02673,cortex_priority_pack_v1,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,bcd9311969fde75c,2452
R-02674,cortex_priority_pack_v1,robotics-warehouse-bot,full,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02675,cortex_priority_pack_v1,robotics-warehouse-bot,full,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02676,cortex_priority_pack_v1,climate-grid-balancing,full,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02677,cortex_priority_pack_v1,climate-grid-balancing,full,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,12d359c5231bde44,2793
R-02678,cortex_priority_pack_v1,climate-grid-balancing,full,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02679,cortex_priority_pack_v1,climate-grid-balancing,full,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02680,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,296a3f587c676b3e,1792
R-02681,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,296a3f587c676b3e,1792
R-02682,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,296a3f587c676b3e,1792
R-02683,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,296a3f587c676b3e,1792
R-02684,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,962270246a762b85,1792
R-02685,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,962270246a762b85,1792
R-02686,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,962270246a762b85,1792
R-02687,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,962270246a762b85,1792
R-02688,cortex_priority_pack_v1,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-01,d79c2e23f0a8e565,502f3c38cd69cdaa,1792
R-02689,cortex_priority_pack_v1,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-02,d79c2e23f0a8e565,502f3c38cd69cdaa,1792
R-02690,cortex_priority_pack_v1,health-medication-alert,reduced_window_512,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,502f3c38cd69cdaa,1792
R-02691,cortex_priority_pack_v1,health-medication-alert,reduced_window_512,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,502f3c38cd69cdaa,1792
R-02692,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,768d65decd3e2f00,1792
R-02693,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,768d65decd3e2f00,1792
R-02694,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,768d65decd3e2f00,1792
R-02695,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,768d65decd3e2f00,1792
R-02696,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,c3f6ddd045f31891,1792
R-02697,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,c3f6ddd045f31891,1792
R-02698,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,c3f6ddd045f31891,1792
R-02699,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,c3f6ddd045f31891,1792
R-02700,cortex_priority_pack_v1,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-01,11031b4002baadf5,6b65719384ba26ab,1792
R-02701,cortex_priority_pack_v1,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-02,11031b4002baadf5,6b65719384ba26ab,1792
R-02702,cortex_priority_pack_v1,legal-contract-redline,reduced_window_512,T-legal-contract-redline-DEC-01,11031b4002baadf5,6b65719384ba26ab,1792
R-02703,cortex_priority_pack_v1,legal-contract-redline,reduced_window_512,T-legal-contract-redline-SAF-01,11031b4002baadf5,6b65719384ba26ab,1792
R-02704,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,74665257f6421dc5,1792
R-02705,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,74665257f6421dc5,1792
R-02706,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,74665257f6421dc5,1792
R-02707,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,74665257f6421dc5,1792
R-02708,cortex_priority_pack_v1,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-01,48af3fb798cc2bf1,0bc22c4d9ecd6828,1792
R-02709,cortex_priority_pack_v1,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-02,48af3fb798cc2bf1,0bc22c4d9ecd6828,1792
R-02710,cortex_priority_pack_v1,sec-incident-response,reduced_window_512,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,0bc22c4d9ecd6828,1792
R-02711,cortex_priority_pack_v1,sec-incident-response,reduced_window_512,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,0bc22c4d9ecd6828,1792
R-02712,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,4167b05aec41297a,1792
R-02713,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,4167b05aec41297a,1792
R-02714,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,4167b05aec41297a,1792
R-02715,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,4167b05aec41297a,1792
R-02716,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,3b5ea4fb8dababd3,1792
R-02717,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,3b5ea4fb8dababd3,1792
R-02718,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,3b5ea4fb8dababd3,1792
R-02719,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,3b5ea4fb8dababd3,1792
R-02720,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02721,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,aad128040ec2c395,2440
R-02722,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02723,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02724,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02725,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,9f478e22c165f023,2571
R-02726,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02727,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02728,cortex_priority_pack_v1,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02729,cortex_priority_pack_v1,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-02,d79c2e23f0a8e565,86a57dde16048509,2410
R-02730,cortex_priority_pack_v1,health-medication-alert,reduced_window_1024,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02731,cortex_priority_pack_v1,health-medication-alert,reduced_window_1024,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02732,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,79de74953069d37b,2215
R-02733,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,79de74953069d37b,2215
R-02734,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,79de74953069d37b,2215
R-02735,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,79de74953069d37b,2215
R-02736,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02737,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02738,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02739,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02740,cortex_priority_pack_v1,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-01,11031b4002baadf5,32edaf8f93924894,2253
R-02741,cortex_priority_pack_v1,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-02,11031b4002baadf5,32edaf8f93924894,2253
R-02742,cortex_priority_pack_v1,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-DEC-01,11031b4002baadf5,32edaf8f93924894,2253
R-02743,cortex_priority_pack_v1,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-SAF-01,11031b4002baadf5,32edaf8f93924894,2253
R-02744,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02745,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,f37986f269d6cf31,2194
R-02746,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02747,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02748,cortex_priority_pack_v1,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02749,cortex_priority_pack_v1,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-02,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02750,cortex_priority_pack_v1,sec-incident-response,reduced_window_1024,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02751,cortex_priority_pack_v1,sec-incident-response,reduced_window_1024,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02752,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02753,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,03032d8d8f1746e8,2233
R-02754,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02755,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02756,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02757,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02758,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02759,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02760,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02761,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02762,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02763,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02764,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02765,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02766,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02767,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02768,cortex_priority_pack_v1,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02769,cortex_priority_pack_v1,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-02,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02770,cortex_priority_pack_v1,health-medication-alert,reduced_window_2048,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02771,cortex_priority_pack_v1,health-medication-alert,reduced_window_2048,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02772,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02773,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,b71c96657eecf292,2358
R-02774,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02775,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02776,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02777,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02778,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02779,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02780,cortex_priority_pack_v1,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02781,cortex_priority_pack_v1,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-02,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02782,cortex_priority_pack_v1,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-DEC-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02783,cortex_priority_pack_v1,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-SAF-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02784,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,08286759d251bba6,2362
R-02785,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,08286759d251bba6,2362
R-02786,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,08286759d251bba6,2362
R-02787,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,08286759d251bba6,2362
R-02788,cortex_priority_pack_v1,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02789,cortex_priority_pack_v1,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-02,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02790,cortex_priority_pack_v1,sec-incident-response,reduced_window_2048,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02791,cortex_priority_pack_v1,sec-incident-response,reduced_window_2048,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02792,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02793,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,c0f10582a4a7272a,2440
R-02794,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02795,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02796,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02797,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02798,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02799,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02800,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02801,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,38525afa7af17480,3030
