run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-02042,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.028451,6.5723,
R-02043,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.008658,2.0,
R-02044,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023387,5.0281,
R-02045,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1538,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023554,5.0641,
R-02046,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.03215,6.9123,
R-02047,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0263,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.022664,4.8728,
R-02048,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02049,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02050,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.027849,6.5723,
R-02051,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.025,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.019227,4.5375,
R-02052,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1538,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.02084,4.7308,
R-02053,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1772,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.020995,4.7658,
R-02054,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.028982,6.5789,
R-02055,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.008811,2.0,
R-02056,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.2424,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.020785,4.8636,
R-02057,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1684,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02031,4.7526,
R-02058,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.044,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02806,6.5659,
R-02059,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.008547,2.0,
R-02060,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.1,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018164,4.65,
R-02061,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.1463,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018436,4.7195,
R-02062,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.05,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.025684,6.575,
R-02063,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.007812,2.0,
R-02064,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1446,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020688,4.7169,
R-02065,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1882,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020975,4.7824,
R-02066,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0494,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.028834,6.5741,
R-02067,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.008772,2.0,
R-02068,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.1702,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017761,4.9553,
R-02069,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.1505,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017655,4.9258,
R-02070,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0444,1,block,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.024253,6.7667,
R-02071,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-SAF-01,safety,0,0.0,0.0222,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.008005,2.2333,
R-02072,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02073,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02074,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0421,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.026898,6.5632,
R-02075,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.008197,2.0,
R-02076,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1584,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.017878,4.7376,
R-02077,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.2115,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.018179,4.8173,
R-02078,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0412,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.024762,6.5619,
R-02079,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.007547,2.0,
R-02080,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.2247,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.02094,4.8371,
R-02081,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.2045,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.020809,4.8068,
R-02082,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.028451,6.5723,
R-02083,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.008658,2.0,
R-02084,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023387,5.0281,
R-02085,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1538,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023554,5.0641,
R-02086,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.03215,6.9123,
R-02087,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0263,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.022664,4.8728,
R-02088,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02089,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02090,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.027849,6.5723,
R-02091,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.025,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.019227,4.5375,
R-02092,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1538,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.02084,4.7308,
R-02093,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1772,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.020995,4.7658,
R-02094,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.028982,6.5789,
R-02095,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.008811,2.0,
R-02096,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.2424,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.020785,4.8636,
R-02097,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1684,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02031,4.7526,
R-02098,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.044,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02806,6.5659,
R-02099,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.008547,2.0,
R-02100,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.1,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018164,4.65,
R-02101,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.1463,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018436,4.7195,
R-02102,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.05,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.025684,6.575,
R-02103,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.007812,2.0,
R-02104,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1446,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020688,4.7169,
R-02105,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1882,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020975,4.7824,
R-02106,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0494,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.028834,6.5741,
R-02107,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.008772,2.0,
R-02108,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.1702,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017761,4.9553,
R-02109,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.1505,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017655,4.9258,
R-02110,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0444,1,block,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.024253,6.7667,
R-02111,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-SAF-01,safety,0,0.0,0.0222,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.008005,2.2333,
R-02112,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02113,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02114,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0421,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.026898,6.5632,
R-02115,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.008197,2.0,
R-02116,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1584,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.017878,4.7376,
R-02117,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.2115,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.018179,4.8173,
R-02118,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0412,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.024762,6.5619,
R-02119,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.007547,2.0,
R-02120,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.2247,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.02094,4.8371,
R-02121,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.2045,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.020809,4.8068,
R-02122,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.028451,6.5723,
R-02123,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.008658,2.0,
R-02124,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023387,5.0281,
R-02125,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1538,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023554,5.0641,
R-02126,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.03215,6.9123,
R-02127,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0263,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.022664,4.8728,
R-02128,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02129,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02130,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.027849,6.5723,
R-02131,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.025,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.019227,4.5375,
R-02132,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1538,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.02084,4.7308,
R-02133,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1772,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.020995,4.7658,
R-02134,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.028982,6.5789,
R-02135,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.008811,2.0,
R-02136,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.2424,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.020785,4.8636,
R-02137,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1684,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02031,4.7526,
R-02138,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.044,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02806,6.5659,
R-02139,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.008547,2.0,
R-02140,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.1,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018164,4.65,
R-02141,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.1463,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018436,4.7195,
